6750000000.0,1.5,0.6256983240223464,0.5,0.0,0.0,-180.0
6766666667.0,1.5,0.6284916201117319,0.5,0.0,0.0,-180.0
6783333333.0,1.5,0.6312849162011174,0.5,0.0,0.0,-180.0
6800000000.0,1.5,0.6340782122905028,0.5,0.0,0.0,-180.0
6816666667.0,1.5,0.6368715083798883,0.5,0.0,0.0,-180.0
6833333333.0,1.5,0.6396648044692738,0.5,0.0,0.0,-180.0
6850000000.0,1.5,0.6424581005586593,0.5,0.0,0.0,-180.0
6866666667.0,1.5,0.6452513966480447,0.5,0.0,0.0,-180.0
6883333333.0,1.5,0.6480446927374302,0.5,0.0,0.0,-180.0
6900000000.0,1.5,0.6508379888268156,0.5,0.0,0.0,-180.0
6916666667.0,1.5,0.6536312849162011,0.5,0.0,0.0,-180.0
6933333333.0,1.5,0.6564245810055866,0.5,0.0,0.0,-180.0
6950000000.0,1.5,0.659217877094972,0.5,0.0,0.0,-180.0
6966666667.0,1.5,0.6620111731843575,0.5,0.0,0.0,-180.0
6983333333.0,1.5,0.664804469273743,0.5,0.0,0.0,-180.0
7000000000.0,1.5,0.6675977653631285,0.5,0.0,0.0,-180.0
7016666667.0,1.5,0.6703910614525139,0.5,0.0,0.0,-180.0
7033333333.0,1.5,0.6731843575418994,0.5,0.0,0.0,-180.0
7050000000.0,1.5,0.6759776536312849,0.5,0.0,0.0,-180.0
7066666667.0,1.5,0.6787709497206704,0.5,0.0,0.0,-180.0
7083333333.0,1.5,0.6815642458100559,0.5,0.0,0.0,-180.0
7100000000.0,1.5,0.6843575418994413,0.5,0.0,0.0,-180.0
7116666667.0,1.5,0.6871508379888268,0.5,0.0,0.0,-180.0
7133333333.0,1.5,0.6899441340782123,0.5,0.0,0.0,-180.0
7150000000.0,1.5,0.6927374301675978,0.5,0.0,0.0,-180.0
7166666667.0,1.5,0.6955307262569832,0.5,0.0,0.0,-180.0
7183333333.0,1.5,0.6983240223463687,0.5,0.0,0.0,-180.0
7200000000.0,1.5,0.7011173184357542,0.5,0.0,0.0,-180.0
7216666667.0,1.5,0.7039106145251397,0.5,0.0,0.0,-180.0
7233333333.0,1.5,0.7067039106145252,0.5,0.0,0.0,-180.0
7250000000.0,1.5,0.7094972067039106,0.5,0.0,0.0,-180.0
7266666667.0,1.5,0.7122905027932961,0.5,0.0,0.0,-180.0
7283333333.0,1.5,0.7150837988826816,0.5,0.0,0.0,-180.0
7300000000.0,1.5,0.7178770949720671,0.5,0.0,0.0,-180.0
7316666667.0,1.5,0.7206703910614525,0.5,0.0,0.0,-180.0
7333333333.0,1.5,0.723463687150838,0.5,0.0,0.0,-180.0
7350000000.0,1.5,0.7262569832402235,0.5,0.0,0.0,-180.0
7366666667.0,1.5,0.729050279329609,0.5,0.0,0.0,-180.0
7383333333.0,1.5,0.7318435754189945,0.5,0.0,0.0,-180.0
7400000000.0,1.5,0.7346368715083799,0.5,0.0,0.0,-180.0
7416666667.0,1.5,0.7374301675977654,0.5,0.0,0.0,-180.0
7433333333.0,1.5,0.7402234636871509,0.5,0.0,0.0,-180.0
7450000000.0,1.5,0.7430167597765364,0.5,0.0,0.0,-180.0
7466666667.0,1.5,0.7458100558659218,0.5,0.0,0.0,-180.0
7483333333.0,1.5,0.7486033519553073,0.5,0.0,0.0,-180.0
7500000000.0,1.5,0.7513966480446927,0.5,0.0,0.0,-180.0
7516666667.0,1.5,0.7541899441340782,0.5,0.0,0.0,-180.0
7533333333.0,1.5,0.7569832402234637,0.5,0.0,0.0,-180.0
7550000000.0,1.5,0.7597765363128492,0.5,0.0,0.0,-180.0
7566666667.0,1.5,0.7625698324022346,0.5,0.0,0.0,-180.0
7583333333.0,1.5,0.7653631284916201,0.5,0.0,0.0,-180.0
7600000000.0,1.5,0.7681564245810055,0.5,0.0,0.0,-180.0
7616666667.0,1.5,0.770949720670391,0.5,0.0,0.0,-180.0
7633333333.0,1.5,0.7737430167597765,0.5,0.0,0.0,-180.0
7650000000.0,1.5,0.776536312849162,0.5,0.0,0.0,-180.0
7666666667.0,1.5,0.7793296089385475,0.5,0.0,0.0,-180.0
7683333333.0,1.5,0.782122905027933,0.5,0.0,0.0,-180.0
7700000000.0,1.5,0.7849162011173185,0.5,0.0,0.0,-180.0
7716666667.0,1.5,0.7877094972067039,0.5,0.0,0.0,-180.0
7733333333.0,1.5,0.7905027932960894,0.5,0.0,0.0,-180.0
7750000000.0,1.5,0.7932960893854748,0.5,0.0,0.0,-180.0
7766666667.0,1.5,0.7960893854748603,0.5,0.0,0.0,-180.0
7783333333.0,1.5,0.7988826815642458,0.5,0.0,0.0,-180.0
7800000000.0,1.5,0.8016759776536313,0.5,0.0,0.0,-180.0
7816666667.0,1.5,0.8044692737430168,0.5,0.0,0.0,-180.0
7833333333.0,1.5,0.8072625698324023,0.5,0.0,0.0,-180.0
7850000000.0,1.5,0.8100558659217878,0.5,0.0,0.0,-180.0
7866666667.0,1.5,0.8128491620111732,0.5,0.0,0.0,-180.0
7883333333.0,1.5,0.8156424581005587,0.5,0.0,0.0,-180.0
7900000000.0,1.5,0.8184357541899441,0.5,0.0,0.0,-180.0
7916666667.0,1.5,0.8212290502793296,0.5,0.0,0.0,-180.0
7933333333.0,1.5,0.8240223463687151,0.5,0.0,0.0,-180.0
7950000000.0,1.5,0.8268156424581006,0.5,0.0,0.0,-180.0
7966666667.0,1.5,0.8296089385474861,0.5,0.0,0.0,-180.0
7983333333.0,1.5,0.8324022346368716,0.5,0.0,0.0,-180.0
8000000000.0,1.5,0.8351955307262571,0.5,0.0,0.0,-180.0
8016666667.000001,1.5,0.8379888268156425,0.5,0.0,0.0,-180.0
8033333333.0,1.5,0.840782122905028,0.5,0.0,0.0,-180.0
8050000000.000001,1.5,0.8435754189944134,0.5,0.0,0.0,-180.0
8066666667.0,1.5,0.8463687150837989,0.5,0.0,0.0,-180.0
8083333333.000001,1.5,0.8491620111731844,0.5,0.0,0.0,-180.0
8100000000.0,1.5,0.8519553072625698,0.5,0.0,0.0,-180.0
8116666667.000001,1.5,0.8547486033519553,0.5,0.0,0.0,-180.0
8133333332.999999,1.5,0.8575418994413408,0.5,0.0,0.0,-180.0
8150000000.0,1.5,0.8603351955307263,0.5,0.0,0.0,-180.0
8166666666.999999,1.5,0.8631284916201117,0.5,0.0,0.0,-180.0
8183333333.0,1.5,0.8659217877094972,0.5,0.0,0.0,-180.0
8199999999.999999,1.5,0.8687150837988826,0.5,0.0,0.0,-180.0
8216666667.0,1.5,0.8715083798882681,0.5,0.0,0.0,-180.0
8233333332.999999,1.5,0.8743016759776536,0.5,0.0,0.0,-180.0
8250000000.0,1.5,0.8770949720670391,0.5,0.0,0.0,-180.0
8266666667.000001,1.5,0.8798882681564246,0.5,0.0,0.0,-180.0
8283333333.0,1.5,0.8826815642458101,0.5,0.0,0.0,-180.0
8300000000.000001,1.5,0.8854748603351956,0.5,0.0,0.0,-180.0
8316666667.0,1.5,0.888268156424581,0.5,0.0,0.0,-180.0
8333333333.000001,1.5,0.8910614525139665,0.5,0.0,0.0,-180.0
8350000000.0,1.5,0.8938547486033519,0.5,0.0,0.0,-180.0
8366666667.000001,1.5,0.8966480446927374,0.5,0.0,0.0,-180.0
8383333332.999999,1.5,0.8994413407821229,0.5,0.0,0.0,-180.0
8400000000.0,1.5,0.9022346368715084,0.5,0.0,0.0,-180.0
8416666666.999999,1.5,0.9050279329608939,0.5,0.0,0.0,-180.0
8433333333.0,1.5,0.9078212290502794,0.5,0.0,0.0,-180.0
8449999999.999999,1.5,0.9106145251396649,0.5,0.0,0.0,-180.0
8466666667.0,1.5,0.9134078212290503,0.5,0.0,0.0,-180.0
8483333332.999999,1.5,0.9162011173184358,0.5,0.0,0.0,-180.0
8500000000.0,1.5,0.9189944134078212,0.5,0.0,0.0,-180.0
8516666667.000001,1.5,0.9217877094972067,0.5,0.0,0.0,-180.0
8533333333.0,1.5,0.9245810055865922,0.5,0.0,0.0,-180.0
8550000000.000001,1.5,0.9273743016759777,0.5,0.0,0.0,-180.0
8566666667.0,1.5,0.9301675977653632,0.5,0.0,0.0,-180.0
8583333333.000001,1.5,0.9329608938547487,0.5,0.0,0.0,-180.0
8600000000.0,1.5,0.9357541899441342,0.5,0.0,0.0,-180.0
8616666667.0,1.5,0.9385474860335196,0.5,0.0,0.0,-180.0
8633333333.0,1.5,0.9413407821229051,0.5,0.0,0.0,-180.0
8650000000.0,1.5,0.9441340782122905,0.5,0.0,0.0,-180.0
8666666667.0,1.5,0.946927374301676,0.5,0.0,0.0,-180.0
8683333333.0,1.5,0.9497206703910615,0.5,0.0,0.0,-180.0
8700000000.0,1.5,0.952513966480447,0.5,0.0,0.0,-180.0
8716666667.0,1.5,0.9553072625698324,0.5,0.0,0.0,-180.0
8733333333.0,1.5,0.958100558659218,0.5,0.0,0.0,-180.0
8750000000.0,1.5,0.9608938547486034,0.5,0.0,0.0,-180.0
8766666667.0,1.5,0.9636871508379888,0.5,0.0,0.0,-180.0
8783333333.0,1.5,0.9664804469273743,0.5,0.0,0.0,-180.0
8800000000.0,1.5,0.9692737430167597,0.5,0.0,0.0,-180.0
8816666667.0,1.5,0.9720670391061452,0.5,0.0,0.0,-180.0
8833333333.0,1.5,0.9748603351955307,0.5,0.0,0.0,-180.0
8850000000.0,1.5,0.9776536312849162,0.5,0.0,0.0,-180.0
8866666667.0,1.5,0.9804469273743017,0.5,0.0,0.0,-180.0
8883333333.0,1.5,0.9832402234636872,0.5,0.0,0.0,-180.0
8900000000.0,1.5,0.9860335195530727,0.5,0.0,0.0,-180.0
8916666667.0,1.5,0.9888268156424581,0.5,0.0,0.0,-180.0
8933333333.0,1.5,0.9916201117318436,0.5,0.0,0.0,-180.0
8950000000.0,1.5,0.994413407821229,0.5,0.0,0.0,-180.0
8966666667.0,1.5,0.9972067039106145,0.5,0.0,0.0,-180.0
8983333333.0,1.5,1.0,0.5,0.0,0.0,-180.0
9000000000.0,1.5,1.0,0.5,0.0,0.0,-180.0
9016666667.0,1.5,0.9972067039106145,0.5,0.0,0.0,-180.0
9033333333.0,1.5,0.994413407821229,0.5,0.0,0.0,-180.0
9050000000.0,1.5,0.9916201117318436,0.5,0.0,0.0,-180.0
9066666667.0,1.5,0.9888268156424581,0.5,0.0,0.0,-180.0
9083333333.0,1.5,0.9860335195530726,0.5,0.0,0.0,-180.0
9100000000.0,1.5,0.9832402234636871,0.5,0.0,0.0,-180.0
9116666667.0,1.5,0.9804469273743017,0.5,0.0,0.0,-180.0
9133333333.0,1.5,0.9776536312849162,0.5,0.0,0.0,-180.0
9150000000.0,1.5,0.9748603351955307,0.5,0.0,0.0,-180.0
9166666667.0,1.5,0.9720670391061452,0.5,0.0,0.0,-180.0
9183333333.0,1.5,0.9692737430167597,0.5,0.0,0.0,-180.0
9200000000.0,1.5,0.9664804469273743,0.5,0.0,0.0,-180.0
9216666667.0,1.5,0.9636871508379888,0.5,0.0,0.0,-180.0
9233333333.0,1.5,0.9608938547486033,0.5,0.0,0.0,-180.0
9250000000.0,1.5,0.9581005586592178,0.5,0.0,0.0,-180.0
9266666667.0,1.5,0.9553072625698324,0.5,0.0,0.0,-180.0
9283333333.0,1.5,0.952513966480447,0.5,0.0,0.0,-180.0
9300000000.0,1.5,0.9497206703910615,0.5,0.0,0.0,-180.0
9316666667.0,1.5,0.946927374301676,0.5,0.0,0.0,-180.0
9333333333.0,1.5,0.9441340782122905,0.5,0.0,0.0,-180.0
9350000000.0,1.5,0.9413407821229051,0.5,0.0,0.0,-180.0
9366666667.0,1.5,0.9385474860335196,0.5,0.0,0.0,-180.0
9383333333.0,1.5,0.9357541899441341,0.5,0.0,0.0,-180.0
9400000000.0,1.5,0.9329608938547486,0.5,0.0,0.0,-180.0
9416666667.0,1.5,0.9301675977653632,0.5,0.0,0.0,-180.0
9433333333.0,1.5,0.9273743016759777,0.5,0.0,0.0,-180.0
9450000000.0,1.5,0.9245810055865922,0.5,0.0,0.0,-180.0
9466666667.0,1.5,0.9217877094972067,0.5,0.0,0.0,-180.0
9483333333.0,1.5,0.9189944134078212,0.5,0.0,0.0,-180.0
9500000000.0,1.5,0.9162011173184358,0.5,0.0,0.0,-180.0
9516666667.0,1.5,0.9134078212290503,0.5,0.0,0.0,-180.0
9533333333.0,1.5,0.9106145251396648,0.5,0.0,0.0,-180.0
9550000000.0,1.5,0.9078212290502793,0.5,0.0,0.0,-180.0
9566666667.0,1.5,0.9050279329608939,0.5,0.0,0.0,-180.0
9583333333.0,1.5,0.9022346368715084,0.5,0.0,0.0,-180.0
9600000000.0,1.5,0.8994413407821229,0.5,0.0,0.0,-180.0
9616666667.0,1.5,0.8966480446927374,0.5,0.0,0.0,-180.0
9633333333.0,1.5,0.8938547486033519,0.5,0.0,0.0,-180.0
9650000000.0,1.5,0.8910614525139665,0.5,0.0,0.0,-180.0
9666666667.0,1.5,0.888268156424581,0.5,0.0,0.0,-180.0
9683333333.0,1.5,0.8854748603351955,0.5,0.0,0.0,-180.0
9700000000.0,1.5,0.88268156424581,0.5,0.0,0.0,-180.0
9716666667.0,1.5,0.8798882681564246,0.5,0.0,0.0,-180.0
9733333333.0,1.5,0.8770949720670391,0.5,0.0,0.0,-180.0
9750000000.0,1.5,0.8743016759776536,0.5,0.0,0.0,-180.0
9766666667.0,1.5,0.8715083798882681,0.5,0.0,0.0,-180.0
9783333333.0,1.5,0.8687150837988826,0.5,0.0,0.0,-180.0
9800000000.0,1.5,0.8659217877094972,0.5,0.0,0.0,-180.0
9816666667.0,1.5,0.8631284916201117,0.5,0.0,0.0,-180.0
9833333333.0,1.5,0.8603351955307262,0.5,0.0,0.0,-180.0
9850000000.0,1.5,0.8575418994413407,0.5,0.0,0.0,-180.0
9866666667.0,1.5,0.8547486033519553,0.5,0.0,0.0,-180.0
9883333333.0,1.5,0.8519553072625698,0.5,0.0,0.0,-180.0
9900000000.0,1.5,0.8491620111731844,0.5,0.0,0.0,-180.0
9916666667.0,1.5,0.8463687150837989,0.5,0.0,0.0,-180.0
9933333333.0,1.5,0.8435754189944134,0.5,0.0,0.0,-180.0
9950000000.0,1.5,0.840782122905028,0.5,0.0,0.0,-180.0
9966666667.0,1.5,0.8379888268156425,0.5,0.0,0.0,-180.0
9983333333.0,1.5,0.835195530726257,0.5,0.0,0.0,-180.0
10000000000.0,1.5,0.8324022346368715,0.5,0.0,0.0,-180.0
10016666667.0,1.5,0.8296089385474861,0.5,0.0,0.0,-180.0
10033333333.0,1.5,0.8268156424581006,0.5,0.0,0.0,-180.0
10050000000.0,1.5,0.8240223463687151,0.5,0.0,0.0,-180.0
10066666667.0,1.5,0.8212290502793296,0.5,0.0,0.0,-180.0
10083333333.0,1.5,0.8184357541899441,0.5,0.0,0.0,-180.0
10100000000.0,1.5,0.8156424581005587,0.5,0.0,0.0,-180.0
10116666667.0,1.5,0.8128491620111732,0.5,0.0,0.0,-180.0
10133333333.0,1.5,0.8100558659217877,0.5,0.0,0.0,-180.0
10150000000.0,1.5,0.8072625698324022,0.5,0.0,0.0,-180.0
10166666667.0,1.5,0.8044692737430168,0.5,0.0,0.0,-180.0
10183333333.0,1.5,0.8016759776536313,0.5,0.0,0.0,-180.0
10200000000.0,1.5,0.7988826815642458,0.5,0.0,0.0,-180.0
10216666667.0,1.5,0.7960893854748603,0.5,0.0,0.0,-180.0
10233333333.0,1.5,0.7932960893854748,0.5,0.0,0.0,-180.0
10250000000.0,1.5,0.7905027932960894,0.5,0.0,0.0,-180.0
10266666667.0,1.5,0.7877094972067039,0.5,0.0,0.0,-180.0
10283333333.0,1.5,0.7849162011173184,0.5,0.0,0.0,-180.0
10300000000.0,1.5,0.7821229050279329,0.5,0.0,0.0,-180.0
10316666667.0,1.5,0.7793296089385475,0.5,0.0,0.0,-180.0
10333333333.0,1.5,0.776536312849162,0.5,0.0,0.0,-180.0
10350000000.0,1.5,0.7737430167597765,0.5,0.0,0.0,-180.0
10366666667.0,1.5,0.770949720670391,0.5,0.0,0.0,-180.0
10383333333.0,1.5,0.7681564245810055,0.5,0.0,0.0,-180.0
10400000000.0,1.5,0.7653631284916201,0.5,0.0,0.0,-180.0
10416666667.0,1.5,0.7625698324022346,0.5,0.0,0.0,-180.0
10433333333.0,1.5,0.7597765363128491,0.5,0.0,0.0,-180.0
10450000000.0,1.5,0.7569832402234636,0.5,0.0,0.0,-180.0
10466666667.0,1.5,0.7541899441340782,0.5,0.0,0.0,-180.0
10483333333.0,1.5,0.7513966480446927,0.5,0.0,0.0,-180.0
10500000000.0,1.5,0.7486033519553073,0.5,0.0,0.0,-180.0
10516666667.0,1.5,0.7458100558659218,0.5,0.0,0.0,-180.0
10533333333.0,1.5,0.7430167597765363,0.5,0.0,0.0,-180.0
10550000000.0,1.5,0.7402234636871508,0.5,0.0,0.0,-180.0
10566666667.0,1.5,0.7374301675977654,0.5,0.0,0.0,-180.0
10583333333.0,1.5,0.7346368715083799,0.5,0.0,0.0,-180.0
10600000000.0,1.5,0.7318435754189945,0.5,0.0,0.0,-180.0
10616666667.0,1.5,0.729050279329609,0.5,0.0,0.0,-180.0
10633333333.0,1.5,0.7262569832402235,0.5,0.0,0.0,-180.0
10650000000.0,1.5,0.723463687150838,0.5,0.0,0.0,-180.0
10666666667.0,1.5,0.7206703910614525,0.5,0.0,0.0,-180.0
10683333333.0,1.5,0.717877094972067,0.5,0.0,0.0,-180.0
10700000000.0,1.5,0.7150837988826815,0.5,0.0,0.0,-180.0
10716666667.0,1.5,0.7122905027932961,0.5,0.0,0.0,-180.0
10733333333.0,1.5,0.7094972067039106,0.5,0.0,0.0,-180.0
10750000000.0,1.5,0.7067039106145252,0.5,0.0,0.0,-180.0
10766666667.0,1.5,0.7039106145251397,0.5,0.0,0.0,-180.0
10783333333.0,1.5,0.7011173184357542,0.5,0.0,0.0,-180.0
10800000000.0,1.5,0.6983240223463687,0.5,0.0,0.0,-180.0
10816666667.0,1.5,0.6955307262569832,0.5,0.0,0.0,-180.0
10833333333.0,1.5,0.6927374301675977,0.5,0.0,0.0,-180.0
10850000000.0,1.5,0.6899441340782122,0.5,0.0,0.0,-180.0
10866666667.0,1.5,0.6871508379888268,0.5,0.0,0.0,-180.0
10883333333.0,1.5,0.6843575418994413,0.5,0.0,0.0,-180.0
10900000000.0,1.5,0.6815642458100559,0.5,0.0,0.0,-180.0
10916666667.0,1.5,0.6787709497206704,0.5,0.0,0.0,-180.0
10933333333.0,1.5,0.6759776536312849,0.5,0.0,0.0,-180.0
10950000000.0,1.5,0.6731843575418994,0.5,0.0,0.0,-180.0
10966666667.0,1.5,0.6703910614525139,0.5,0.0,0.0,-180.0
10983333333.0,1.5,0.6675977653631284,0.5,0.0,0.0,-180.0
11000000000.0,1.5,0.6648044692737429,0.5,0.0,0.0,-180.0
11016666667.0,1.5,0.6620111731843575,0.5,0.0,0.0,-180.0
11033333333.0,1.5,0.659217877094972,0.5,0.0,0.0,-180.0
11050000000.0,1.5,0.6564245810055866,0.5,0.0,0.0,-180.0
11066666667.0,1.5,0.6536312849162011,0.5,0.0,0.0,-180.0
11083333333.0,1.5,0.6508379888268156,0.5,0.0,0.0,-180.0
11100000000.0,1.5,0.6480446927374302,0.5,0.0,0.0,-180.0
11116666667.0,1.5,0.6452513966480447,0.5,0.0,0.0,-180.0
11133333333.0,1.5,0.6424581005586592,0.5,0.0,0.0,-180.0
11150000000.0,1.5,0.6396648044692737,0.5,0.0,0.0,-180.0
11166666667.0,1.5,0.6368715083798883,0.5,0.0,0.0,-180.0
11183333333.0,1.5,0.6340782122905028,0.5,0.0,0.0,-180.0
11200000000.0,1.5,0.6312849162011174,0.5,0.0,0.0,-180.0
11216666667.0,1.5,0.6284916201117319,0.5,0.0,0.0,-180.0
11233333333.0,1.5,0.6256983240223464,0.5,0.0,0.0,-180.0
11250000000.0,1.5,0.6229050279329609,0.5,0.0,0.0,-180.0
11266666667.0,1.5,0.6201117318435754,0.5,0.0,0.0,-180.0
11283333333.0,1.5,0.6173184357541899,0.5,0.0,0.0,-180.0
11300000000.0,1.5,0.6145251396648044,0.5,0.0,0.0,-180.0
11316666667.0,1.5,0.611731843575419,0.5,0.0,0.0,-180.0
11333333333.0,1.5,0.6089385474860335,0.5,0.0,0.0,-180.0
11350000000.0,1.5,0.6061452513966481,0.5,0.0,0.0,-180.0
11366666667.0,1.5,0.6033519553072626,0.5,0.0,0.0,-180.0
11383333333.0,1.5,0.6005586592178771,0.5,0.0,0.0,-180.0
11400000000.0,1.5,0.5977653631284916,0.5,0.0,0.0,-180.0
11416666667.0,1.5,0.5949720670391061,0.5,0.0,0.0,-180.0
11433333333.0,1.5,0.5921787709497206,0.5,0.0,0.0,-180.0
11450000000.0,1.5,0.5893854748603351,0.5,0.0,0.0,-180.0
11466666667.0,1.5,0.5865921787709497,0.5,0.0,0.0,-180.0
11483333333.0,1.5,0.5837988826815642,0.5,0.0,0.0,-180.0
11500000000.0,1.5,0.5810055865921788,0.5,0.0,0.0,-180.0
11516666667.0,1.5,0.5782122905027933,0.5,0.0,0.0,-180.0
11533333333.0,1.5,0.5754189944134078,0.5,0.0,0.0,-180.0
11550000000.0,1.5,0.5726256983240223,0.5,0.0,0.0,-180.0
11566666667.0,1.5,0.5698324022346368,0.5,0.0,0.0,-180.0
11583333333.0,1.5,0.5670391061452513,0.5,0.0,0.0,-180.0
11600000000.0,1.5,0.5642458100558658,0.5,0.0,0.0,-180.0
11616666667.0,1.5,0.5614525139664804,0.5,0.0,0.0,-180.0
11633333333.0,1.5,0.5586592178770949,0.5,0.0,0.0,-180.0
11650000000.0,1.5,0.5558659217877095,0.5,0.0,0.0,-180.0
11666666667.0,1.5,0.553072625698324,0.5,0.0,0.0,-180.0
11683333333.0,1.5,0.5502793296089385,0.5,0.0,0.0,-180.0
11700000000.0,1.5,0.547486033519553,0.5,0.0,0.0,-180.0
11716666667.0,1.5,0.5446927374301676,0.5,0.0,0.0,-180.0
11733333333.0,1.5,0.541899441340782,0.5,0.0,0.0,-180.0
11750000000.0,1.5,0.5391061452513966,0.5,0.0,0.0,-180.0
11766666667.0,1.5,0.5363128491620112,0.5,0.0,0.0,-180.0
11783333333.0,1.5,0.5335195530726257,0.5,0.0,0.0,-180.0
11800000000.0,1.5,0.5307262569832403,0.5,0.0,0.0,-180.0
11816666667.0,1.5,0.5279329608938548,0.5,0.0,0.0,-180.0
11833333333.0,1.5,0.5251396648044693,0.5,0.0,0.0,-180.0
11850000000.0,1.5,0.5223463687150838,0.5,0.0,0.0,-180.0
11866666667.0,1.5,0.5195530726256983,0.5,0.0,0.0,-180.0
11883333333.0,1.5,0.5167597765363128,0.5,0.0,0.0,-180.0
11900000000.0,1.5,0.5139664804469273,0.5,0.0,0.0,-180.0
11916666667.0,1.5,0.5111731843575419,0.5,0.0,0.0,-180.0
11933333333.0,1.5,0.5083798882681564,0.5,0.0,0.0,-180.0
11950000000.0,1.5,0.505586592178771,0.5,0.0,0.0,-180.0
11966666667.0,1.5,0.5027932960893855,0.5,0.0,0.0,-180.0
11983333333.0,1.5,0.5,0.5,0.0,0.0,-180.0
12000000000.0,1.5,0.5,0.5,0.0,0.0,-180.0
12016666667.0,1.4972067039106145,0.5,0.5,0.0,0.0,-180.0
12033333333.0,1.494413407821229,0.5,0.5,0.0,0.0,-180.0
12050000000.0,1.4916201117318435,0.5,0.5,0.0,0.0,-180.0
12066666667.0,1.488826815642458,0.5,0.5,0.0,0.0,-180.0
12083333333.0,1.4860335195530727,0.5,0.5,0.0,0.0,-180.0
12100000000.0,1.4832402234636872,0.5,0.5,0.0,0.0,-180.0
12116666667.0,1.4804469273743017,0.5,0.5,0.0,0.0,-180.0
12133333333.0,1.4776536312849162,0.5,0.5,0.0,0.0,-180.0
12150000000.0,1.4748603351955307,0.5,0.5,0.0,0.0,-180.0
12166666667.0,1.4720670391061452,0.5,0.5,0.0,0.0,-180.0
12183333333.0,1.4692737430167597,0.5,0.5,0.0,0.0,-180.0
12200000000.0,1.4664804469273742,0.5,0.5,0.0,0.0,-180.0
12216666667.0,1.4636871508379887,0.5,0.5,0.0,0.0,-180.0
12233333333.0,1.4608938547486034,0.5,0.5,0.0,0.0,-180.0
12250000000.0,1.458100558659218,0.5,0.5,0.0,0.0,-180.0
12266666667.0,1.4553072625698324,0.5,0.5,0.0,0.0,-180.0
12283333333.0,1.452513966480447,0.5,0.5,0.0,0.0,-180.0
12300000000.0,1.4497206703910615,0.5,0.5,0.0,0.0,-180.0
12316666667.0,1.446927374301676,0.5,0.5,0.0,0.0,-180.0
12333333333.0,1.4441340782122905,0.5,0.5,0.0,0.0,-180.0
12350000000.0,1.441340782122905,0.5,0.5,0.0,0.0,-180.0
12366666667.0,1.4385474860335195,0.5,0.5,0.0,0.0,-180.0
12383333333.0,1.4357541899441342,0.5,0.5,0.0,0.0,-180.0
12400000000.0,1.4329608938547487,0.5,0.5,0.0,0.0,-180.0
12416666667.0,1.4301675977653632,0.5,0.5,0.0,0.0,-180.0
12433333333.0,1.4273743016759777,0.5,0.5,0.0,0.0,-180.0
12450000000.0,1.4245810055865922,0.5,0.5,0.0,0.0,-180.0
12466666667.0,1.4217877094972067,0.5,0.5,0.0,0.0,-180.0
12483333333.0,1.4189944134078212,0.5,0.5,0.0,0.0,-180.0
12500000000.0,1.4162011173184357,0.5,0.5,0.0,0.0,-180.0
12516666667.0,1.4134078212290502,0.5,0.5,0.0,0.0,-180.0
12533333333.0,1.410614525139665,0.5,0.5,0.0,0.0,-180.0
12550000000.0,1.4078212290502794,0.5,0.5,0.0,0.0,-180.0
12566666667.0,1.405027932960894,0.5,0.5,0.0,0.0,-180.0
12583333333.0,1.4022346368715084,0.5,0.5,0.0,0.0,-180.0
12600000000.0,1.399441340782123,0.5,0.5,0.0,0.0,-180.0
12616666667.0,1.3966480446927374,0.5,0.5,0.0,0.0,-180.0
12633333333.0,1.393854748603352,0.5,0.5,0.0,0.0,-180.0
12650000000.0,1.3910614525139664,0.5,0.5,0.0,0.0,-180.0
12666666667.0,1.388268156424581,0.5,0.5,0.0,0.0,-180.0
12683333333.0,1.3854748603351956,0.5,0.5,0.0,0.0,-180.0
12700000000.0,1.3826815642458101,0.5,0.5,0.0,0.0,-180.0
12716666667.0,1.3798882681564246,0.5,0.5,0.0,0.0,-180.0
12733333333.0,1.3770949720670391,0.5,0.5,0.0,0.0,-180.0
12750000000.0,1.3743016759776536,0.5,0.5,0.0,0.0,-180.0
12766666667.0,1.3715083798882681,0.5,0.5,0.0,0.0,-180.0
12783333333.0,1.3687150837988826,0.5,0.5,0.0,0.0,-180.0
12800000000.0,1.3659217877094971,0.5,0.5,0.0,0.0,-180.0
12816666667.0,1.3631284916201118,0.5,0.5,0.0,0.0,-180.0
12833333333.0,1.3603351955307263,0.5,0.5,0.0,0.0,-180.0
12850000000.0,1.3575418994413408,0.5,0.5,0.0,0.0,-180.0
12866666667.0,1.3547486033519553,0.5,0.5,0.0,0.0,-180.0
12883333333.0,1.3519553072625698,0.5,0.5,0.0,0.0,-180.0
12900000000.0,1.3491620111731844,0.5,0.5,0.0,0.0,-180.0
12916666667.0,1.3463687150837989,0.5,0.5,0.0,0.0,-180.0
12933333333.0,1.3435754189944134,0.5,0.5,0.0,0.0,-180.0
12950000000.0,1.3407821229050279,0.5,0.5,0.0,0.0,-180.0
12966666667.0,1.3379888268156424,0.5,0.5,0.0,0.0,-180.0
12983333333.0,1.335195530726257,0.5,0.5,0.0,0.0,-180.0
13000000000.0,1.3324022346368716,0.5,0.5,0.0,0.0,-180.0
13016666667.0,1.329608938547486,0.5,0.5,0.0,0.0,-180.0
13033333333.0,1.3268156424581006,0.5,0.5,0.0,0.0,-180.0
13050000000.0,1.324022346368715,0.5,0.5,0.0,0.0,-180.0
