7300000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7316666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7333333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7350000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7366666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7383333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7400000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7416666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7433333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7450000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7466666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7483333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7500000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7516666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7533333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7550000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7566666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7583333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7600000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7616666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7633333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7650000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7666666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7683333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7700000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7716666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7733333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7750000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7766666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7783333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7800000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7816666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7833333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7850000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7866666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7883333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7900000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7916666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7933333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
7950000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
7966666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
7983333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8000000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8016666667.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8033333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8050000000.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8066666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8083333333.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8100000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8116666667.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8133333332.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8150000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8166666666.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8183333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8199999999.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8216666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8233333332.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8250000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8266666667.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8283333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8300000000.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8316666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8333333333.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8350000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8366666667.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8383333332.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8400000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8416666666.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8433333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8449999999.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8466666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8483333332.999999,1.0,0.5,0.5,0.0,0.0,-160.0
8500000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8516666667.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8533333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8550000000.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8566666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8583333333.000001,1.0,0.5,0.5,0.0,0.0,-160.0
8600000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8616666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8633333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8650000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8666666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8683333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8700000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8716666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8733333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8750000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8766666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8783333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8800000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8816666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8833333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8850000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8866666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8883333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8900000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8916666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8933333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
8950000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
8966666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
8983333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9000000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9016666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9033333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9050000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9066666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9083333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9100000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9116666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9133333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9150000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9166666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9183333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9200000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9216666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9233333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9250000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9266666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9283333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9300000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9316666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9333333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9350000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9366666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9383333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9400000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9416666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9433333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9450000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9466666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9483333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9500000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9516666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9533333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9550000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9566666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9583333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9600000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9616666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9633333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9650000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9666666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9683333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9700000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9716666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9733333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9750000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9766666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9783333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9800000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9816666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9833333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9850000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9866666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9883333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9900000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9916666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9933333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
9950000000.0,1.0,0.5,0.5,0.0,0.0,-160.0
9966666667.0,1.0,0.5,0.5,0.0,0.0,-160.0
9983333333.0,1.0,0.5,0.5,0.0,0.0,-160.0
